continuous_mode,baseline_name,scenario_id,episodes,steps,service_level,mean_lateness,dispatch_rate,dispatch_success_per_attempt,no_vehicle_available,route_failures,action_24_percentage,action_25_percentage,secondary_fleet_rate,reorder_none_rate
oracle_diagnostic_continuous,fifo_shortest_primary_none,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
oracle_diagnostic_continuous,fifo_shortest_primary_none,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
oracle_diagnostic_continuous,fifo_shortest_primary_none,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5571180555555555,1.0,7,6,0.0,0.0,0.44288194444444445,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,demand_spike_volatility,20,5760,0.9577069432355678,,0.9911458333333334,1.0,336,9,0.0,0.0,0.008854166666666666,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,mixed_stress,20,5760,0.9463453904708932,,0.9744791666666666,1.0,205,8,0.0,0.0,0.025520833333333333,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
oracle_diagnostic_continuous,high_holding_no_overstock,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5571180555555555,1.0,7,6,0.0,0.0,0.44288194444444445,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,demand_spike_volatility,20,5760,0.9577069432355678,,0.9911458333333334,1.0,336,9,0.0,0.0,0.008854166666666666,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,mixed_stress,20,5760,0.9463453904708932,,0.9744791666666666,1.0,205,8,0.0,0.0,0.025520833333333333,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
oracle_diagnostic_continuous,low_congestion_under_disruption,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5571180555555555,1.0,7,6,0.0,0.0,0.44288194444444445,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,demand_spike_volatility,20,5760,0.9577069432355678,,0.9911458333333334,1.0,336,9,0.0,0.0,0.008854166666666666,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,mixed_stress,20,5760,0.9463453904708932,,0.9744791666666666,1.0,205,8,0.0,0.0,0.025520833333333333,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
oracle_diagnostic_continuous,premium_first_shortest_primary_secondary_none,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5571180555555555,1.0,7,6,0.0,0.0,0.44288194444444445,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,demand_spike_volatility,20,5760,0.9577069432355678,,0.9911458333333334,1.0,336,9,0.0,0.0,0.008854166666666666,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,mixed_stress,20,5760,0.9463453904708932,,0.9744791666666666,1.0,205,8,0.0,0.0,0.025520833333333333,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,premium_sla_pressure,20,5760,1.0,,0.3564236111111111,0.9990141802641803,1,3,0.0,0.0,0.6435763888888889,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
oracle_diagnostic_continuous,vehicle_scarcity_primary_first_secondary_fallback,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5571180555555555,1.0,7,6,0.0,0.0,0.44288194444444445,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,conservative_stock_threshold_reorder,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,earliest_due_shortest_primary_none,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,emergency_stockout_prevention_reorder,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,fifo_shortest_primary_none,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,high_holding_no_overstock,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,high_holding_no_overstock,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,high_holding_no_overstock,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,high_holding_no_overstock,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,high_holding_no_overstock,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,high_holding_no_overstock,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,high_holding_no_overstock,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,high_holding_no_overstock,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,low_congestion_under_disruption,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,low_congestion_under_disruption,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,low_congestion_under_disruption,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,low_congestion_under_disruption,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,low_congestion_under_disruption,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,low_congestion_under_disruption,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,low_congestion_under_disruption,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,low_congestion_under_disruption,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,premium_first_shortest_primary_secondary_none,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,baseline_normal,20,5760,1.0,,0.3611111111111111,0.9990747814277225,1,3,0.0,0.0,0.6388888888888888,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,demand_spike_volatility,20,5760,0.9565936566592581,,0.9909722222222224,1.0,600,11,0.0,0.0,0.009027777777777777,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,high_holding_cost,20,5760,1.0,,0.35815972222222225,0.9994949494949494,2,3,0.0,0.0,0.6418402777777777,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,lead_time_volatility,20,5760,1.0,,0.3602430555555555,0.9994949494949494,1,2,0.0,0.0,0.6397569444444444,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,mixed_stress,20,5760,0.9452888319440514,,0.978298611111111,1.0,389,13,0.0,0.0,0.021701388888888888,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,premium_sla_pressure,20,5760,1.0,,0.35677083333333337,0.9994949494949494,2,2,0.0,0.0,0.6432291666666666,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,route_disruption_congestion,20,5760,1.0,,0.36006944444444444,0.9994949494949494,1,3,0.0,0.0,0.6399305555555556,1.0
ppo_assisted_continuous,vehicle_scarcity_primary_first_secondary_fallback,vehicle_scarcity_capacity_shock,20,5760,0.9988764044943821,,0.5578125,1.0,9,7,0.0,0.0,0.4421875,1.0
